model,family,module_dir,attempt,candidate_file,reference_file,expected_top,status,exit_code,warning_count,warning_excerpt,error_excerpt
codex,double_fpu,fpu_round,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_round/fpu_round_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v,fpu_round,pass,0,0,,
codex,double_fpu,fpu_round,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_round/fpu_round_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v,fpu_round,pass,0,0,,
codex,double_fpu,fpu_round,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_round/fpu_round_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v,fpu_round,pass,0,0,,
codex,double_fpu,fpu_round,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_round/fpu_round_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v,fpu_round,pass,0,0,,
codex,double_fpu,fpu_round,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_round/fpu_round_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v,fpu_round,pass,0,0,,
codex,double_fpu,fpu_sub,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_sub/fpu_sub_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_sub/fpu_sub.v,fpu_sub,pass,0,0,,
codex,double_fpu,fpu_sub,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_sub/fpu_sub_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_sub/fpu_sub.v,fpu_sub,pass,0,0,,
codex,double_fpu,fpu_sub,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_sub/fpu_sub_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_sub/fpu_sub.v,fpu_sub,pass,0,0,,
codex,double_fpu,fpu_sub,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_sub/fpu_sub_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_sub/fpu_sub.v,fpu_sub,pass,0,0,,
codex,double_fpu,fpu_sub,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/fpu_sub/fpu_sub_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_sub/fpu_sub.v,fpu_sub,pass,0,0,,
codex,i2c,i2c_master_bit_ctrl,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/i2c_master_bit_ctrl/i2c_master_bit_ctrl_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_bit_ctrl/i2c_master_bit_ctrl.v,i2c_master_bit_ctrl,pass,0,0,,
codex,i2c,i2c_master_bit_ctrl,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/i2c_master_bit_ctrl/i2c_master_bit_ctrl_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_bit_ctrl/i2c_master_bit_ctrl.v,i2c_master_bit_ctrl,pass,0,0,,
codex,i2c,i2c_master_bit_ctrl,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/i2c_master_bit_ctrl/i2c_master_bit_ctrl_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_bit_ctrl/i2c_master_bit_ctrl.v,i2c_master_bit_ctrl,pass,0,0,,
codex,i2c,i2c_master_bit_ctrl,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/i2c_master_bit_ctrl/i2c_master_bit_ctrl_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_bit_ctrl/i2c_master_bit_ctrl.v,i2c_master_bit_ctrl,pass,0,0,,
codex,i2c,i2c_master_bit_ctrl,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/i2c_master_bit_ctrl/i2c_master_bit_ctrl_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_bit_ctrl/i2c_master_bit_ctrl.v,i2c_master_bit_ctrl,pass,0,0,,
codex,i2c,i2c_master_byte_ctrl,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/i2c_master_byte_ctrl/i2c_master_byte_ctrl_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_byte_ctrl/i2c_master_byte_ctrl.v,i2c_master_byte_ctrl,pass,0,0,,
codex,i2c,i2c_master_byte_ctrl,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/i2c_master_byte_ctrl/i2c_master_byte_ctrl_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_byte_ctrl/i2c_master_byte_ctrl.v,i2c_master_byte_ctrl,pass,0,0,,
codex,i2c,i2c_master_byte_ctrl,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/i2c_master_byte_ctrl/i2c_master_byte_ctrl_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_byte_ctrl/i2c_master_byte_ctrl.v,i2c_master_byte_ctrl,pass,0,0,,
codex,i2c,i2c_master_byte_ctrl,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/i2c_master_byte_ctrl/i2c_master_byte_ctrl_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_byte_ctrl/i2c_master_byte_ctrl.v,i2c_master_byte_ctrl,pass,0,0,,
codex,i2c,i2c_master_byte_ctrl,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/i2c_master_byte_ctrl/i2c_master_byte_ctrl_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_byte_ctrl/i2c_master_byte_ctrl.v,i2c_master_byte_ctrl,pass,0,0,,
codex,i2c,i2c_master_top,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/i2c_master_top/i2c_master_top_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_top/i2c_master_top.v,i2c_master_top,pass,0,0,,
codex,i2c,i2c_master_top,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/i2c_master_top/i2c_master_top_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_top/i2c_master_top.v,i2c_master_top,pass,0,0,,
codex,i2c,i2c_master_top,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/i2c_master_top/i2c_master_top_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_top/i2c_master_top.v,i2c_master_top,pass,0,0,,
codex,i2c,i2c_master_top,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/i2c_master_top/i2c_master_top_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_top/i2c_master_top.v,i2c_master_top,pass,0,0,,
codex,i2c,i2c_master_top,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/i2c_master_top/i2c_master_top_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_top/i2c_master_top.v,i2c_master_top,pass,0,0,,
codex,mips_16,mips_EX_stage,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_EX_stage/mips_EX_stage_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/EX_stage/EX_stage.v,EX_stage,pass,0,0,,
codex,mips_16,mips_EX_stage,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_EX_stage/mips_EX_stage_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/EX_stage/EX_stage.v,EX_stage,pass,0,0,,
codex,mips_16,mips_EX_stage,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_EX_stage/mips_EX_stage_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/EX_stage/EX_stage.v,EX_stage,pass,0,0,,
codex,mips_16,mips_EX_stage,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_EX_stage/mips_EX_stage_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/EX_stage/EX_stage.v,EX_stage,pass,0,0,,
codex,mips_16,mips_EX_stage,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_EX_stage/mips_EX_stage_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/EX_stage/EX_stage.v,EX_stage,pass,0,0,,
codex,mips_16,mips_ID_stage,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_ID_stage/mips_ID_stage_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/ID_stage/ID_stage.v,ID_stage,pass,0,0,,
codex,mips_16,mips_ID_stage,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_ID_stage/mips_ID_stage_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/ID_stage/ID_stage.v,ID_stage,pass,0,0,,
codex,mips_16,mips_ID_stage,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_ID_stage/mips_ID_stage_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/ID_stage/ID_stage.v,ID_stage,pass,0,0,,
codex,mips_16,mips_ID_stage,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_ID_stage/mips_ID_stage_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/ID_stage/ID_stage.v,ID_stage,pass,0,0,,
codex,mips_16,mips_ID_stage,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_ID_stage/mips_ID_stage_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/ID_stage/ID_stage.v,ID_stage,pass,0,0,,
codex,mips_16,mips_IF_stage,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_IF_stage/mips_IF_stage_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/IF_stage/IF_stage.v,IF_stage,pass,0,0,,
codex,mips_16,mips_IF_stage,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_IF_stage/mips_IF_stage_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/IF_stage/IF_stage.v,IF_stage,pass,0,0,,
codex,mips_16,mips_IF_stage,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_IF_stage/mips_IF_stage_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/IF_stage/IF_stage.v,IF_stage,pass,0,0,,
codex,mips_16,mips_IF_stage,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_IF_stage/mips_IF_stage_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/IF_stage/IF_stage.v,IF_stage,pass,0,0,,
codex,mips_16,mips_IF_stage,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_IF_stage/mips_IF_stage_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/IF_stage/IF_stage.v,IF_stage,pass,0,0,,
codex,mips_16,mips_MEM_stage,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_MEM_stage/mips_MEM_stage_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/MEM_stage/MEM_stage.v,MEM_stage,pass,0,0,,
codex,mips_16,mips_MEM_stage,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_MEM_stage/mips_MEM_stage_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/MEM_stage/MEM_stage.v,MEM_stage,pass,0,0,,
codex,mips_16,mips_MEM_stage,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_MEM_stage/mips_MEM_stage_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/MEM_stage/MEM_stage.v,MEM_stage,pass,0,0,,
codex,mips_16,mips_MEM_stage,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_MEM_stage/mips_MEM_stage_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/MEM_stage/MEM_stage.v,MEM_stage,pass,0,0,,
codex,mips_16,mips_MEM_stage,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_MEM_stage/mips_MEM_stage_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/MEM_stage/MEM_stage.v,MEM_stage,pass,0,0,,
codex,mips_16,mips_WB_stage,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_WB_stage/mips_WB_stage_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/WB_stage/WB_stage.v,WB_stage,pass,0,0,,
codex,mips_16,mips_WB_stage,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_WB_stage/mips_WB_stage_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/WB_stage/WB_stage.v,WB_stage,pass,0,0,,
codex,mips_16,mips_WB_stage,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_WB_stage/mips_WB_stage_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/WB_stage/WB_stage.v,WB_stage,pass,0,0,,
codex,mips_16,mips_WB_stage,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_WB_stage/mips_WB_stage_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/WB_stage/WB_stage.v,WB_stage,pass,0,0,,
codex,mips_16,mips_WB_stage,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_WB_stage/mips_WB_stage_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/WB_stage/WB_stage.v,WB_stage,pass,0,0,,
codex,mips_16,mips_alu,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_alu/mips_alu_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/alu/alu.v,alu,pass,0,0,,
codex,mips_16,mips_alu,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_alu/mips_alu_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/alu/alu.v,alu,pass,0,0,,
codex,mips_16,mips_alu,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_alu/mips_alu_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/alu/alu.v,alu,pass,0,0,,
codex,mips_16,mips_alu,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_alu/mips_alu_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/alu/alu.v,alu,pass,0,0,,
codex,mips_16,mips_alu,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_alu/mips_alu_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/alu/alu.v,alu,fail,4,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_alu/mips_alu_t5.v:29: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_alu/mips_alu_t5.v:29: error: Malformed statement | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_alu/mips_alu_t5.v:30: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_alu/mips_alu_t5.v:30: error: Malformed statement,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_alu/mips_alu_t5.v:29: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_alu/mips_alu_t5.v:29: error: Malformed statement | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_alu/mips_alu_t5.v:30: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_alu/mips_alu_t5.v:30: error: Malformed statement
codex,mips_16,mips_data_mem,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_data_mem/mips_data_mem_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/data_mem/data_mem.v,data_mem,pass,0,0,,
codex,mips_16,mips_data_mem,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_data_mem/mips_data_mem_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/data_mem/data_mem.v,data_mem,pass,0,0,,
codex,mips_16,mips_data_mem,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_data_mem/mips_data_mem_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/data_mem/data_mem.v,data_mem,pass,0,0,,
codex,mips_16,mips_data_mem,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_data_mem/mips_data_mem_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/data_mem/data_mem.v,data_mem,pass,0,0,,
codex,mips_16,mips_data_mem,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_data_mem/mips_data_mem_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/data_mem/data_mem.v,data_mem,pass,0,0,,
codex,mips_16,mips_hazard_detection_unit,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_hazard_detection_unit/mips_hazard_detection_unit_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/hazard_detection_unit/hazard_detection_unit.v,hazard_detection_unit,pass,0,0,,
codex,mips_16,mips_hazard_detection_unit,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_hazard_detection_unit/mips_hazard_detection_unit_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/hazard_detection_unit/hazard_detection_unit.v,hazard_detection_unit,pass,0,0,,
codex,mips_16,mips_hazard_detection_unit,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_hazard_detection_unit/mips_hazard_detection_unit_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/hazard_detection_unit/hazard_detection_unit.v,hazard_detection_unit,pass,0,0,,
codex,mips_16,mips_hazard_detection_unit,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_hazard_detection_unit/mips_hazard_detection_unit_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/hazard_detection_unit/hazard_detection_unit.v,hazard_detection_unit,pass,0,0,,
codex,mips_16,mips_hazard_detection_unit,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_hazard_detection_unit/mips_hazard_detection_unit_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/hazard_detection_unit/hazard_detection_unit.v,hazard_detection_unit,pass,0,0,,
codex,mips_16,mips_instruction_mem,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_instruction_mem/mips_instruction_mem_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/instruction_mem/instruction_mem.v,instruction_mem,fail,1,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_instruction_mem/mips_instruction_mem_t1.v:8: error: 'instruction' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_instruction_mem/mips_instruction_mem_t1.v:5:      : It was declared here as a net.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_instruction_mem/mips_instruction_mem_t1.v:8: error: 'instruction' has already been declared in this scope.
codex,mips_16,mips_instruction_mem,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_instruction_mem/mips_instruction_mem_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/instruction_mem/instruction_mem.v,instruction_mem,pass,0,0,,
codex,mips_16,mips_instruction_mem,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_instruction_mem/mips_instruction_mem_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/instruction_mem/instruction_mem.v,instruction_mem,pass,0,0,,
codex,mips_16,mips_instruction_mem,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_instruction_mem/mips_instruction_mem_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/instruction_mem/instruction_mem.v,instruction_mem,pass,0,0,,
codex,mips_16,mips_instruction_mem,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_instruction_mem/mips_instruction_mem_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/instruction_mem/instruction_mem.v,instruction_mem,pass,0,0,,
codex,mips_16,mips_mips_16_core_top,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_mips_16_core_top/mips_mips_16_core_top_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/mips_16_core_top/mips_16_core_top.v,mips_16_core_top,fail,6,2,"/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_mips_16_core_top/mips_mips_16_core_top_t1.v:28: warning: Port 4 (branch_offset_imm) of IF_stage expects 6 bits, got 8. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_mips_16_core_top/mips_mips_16_core_top_t1.v:39: warning: Port 6 (branch_offset_imm) of ID_stage expects 6 bits, got 8.",/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_mips_16_core_top/mips_mips_16_core_top_t1.v:39: error: port ``ID_pipeline_reg_out'' is not a port of u_id_stage. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_mips_16_core_top/mips_mips_16_core_top_t1.v:56: error: port ``ID_pipeline_reg_out'' is not a port of u_ex_stage. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_mips_16_core_top/mips_mips_16_core_top_t1.v:56: error: port ``EX_pipeline_reg_out'' is not a port of u_ex_stage. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_mips_16_core_top/mips_mips_16_core_top_t1.v:65: error: port ``EX_pipeline_reg_out'' is not a port of u_mem_stage. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_mips_16_core_top/mips_mips_16_core_top_t1.v:65: error: port ``MEM_pipeline_reg_out'' is not a port of u_mem_stage. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/codex/mips_mips_16_core_top/mips_mips_16_core_top_t1.v:74: error: port ``MEM_pipeline_reg_out'' is not a port of u_wb_stage. | 6 error(s) during elaboration.
